transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
43.25361613162207,0.18834126859195346,48.88311249973072,1354.3436858670725,19,3,0.6413308220081027,0,0,0,0
295.0666746232631,0.33071205273125753,30.679645845411642,25.704176021987646,14,5,0.7218727385313835,0,0,0,0
120.62053439326894,0.31060516688084566,51.328904623462094,98.85884802791357,15,1,0.8494975966214439,0,0,1,0
5.911435091603616,0.28075859485562915,57.56298822424465,534.5523415944915,11,3,0.7496683292327064,0,0,0,0
104.00590652146258,0.4233623947212262,28.49179552338279,156.5384311710023,22,3,0.796953271332675,0,0,0,0
287.051439028666,0.10464438373172841,74.6502865906282,164.96616028276293,20,4,0.32108491991977867,0,0,1,0
73.49016113865484,0.2152056160079426,36.87367107770286,352.6878041240279,17,0,0.5601961904232748,0,0,0,0
149.91370783149972,0.35913861752017767,32.6330330076995,1125.4066115599467,14,4,0.5233182630702047,0,0,1,0
146.57648962029077,0.41998629594946724,50.25266966325597,993.6502924868278,11,1,0.6074845289935022,1,0,1,0
4.535841029821582,0.1241497498932786,72.00306871330574,1381.6841674925631,14,2,0.3485882167733025,0,0,0,0
16.172617086372227,0.3675075136527165,34.5302249946311,760.4572597609912,17,5,0.7045383847143425,0,0,1,0
88.48756757717797,0.2610835236868344,41.385118615258975,696.02341955269,19,2,0.8261678023924126,0,0,0,0
165.28491904668226,0.01857708498047142,34.16418235054003,1350.0758419242304,9,2,0.6966412157846831,0,0,1,0
121.61837483678148,,44.78735812649701,60.99108525356406,14,2,0.8518980364160693,0,0,1,0
313.041149397647,0.2226350041371823,71.05763340384192,101.79281170818737,7,2,0.7018499450018469,0,0,0,0
18.064439839924084,0.5907154801428222,47.95493337555405,2947.3238098178667,11,5,0.38426689823004573,0,0,0,0
147.72915759612764,0.08124467884623844,46.88204129185401,816.1793578550933,7,2,0.39549642331650303,0,0,0,0
173.85511368924702,0.11432992884543824,22.5044823365982,212.78268662389488,7,3,0.44104232214592465,0,0,0,0
175.17715273888751,0.32235763045002075,51.6109702384006,10.183871744693972,3,3,0.7492422727090438,0,0,1,0
66.36277262059593,0.2604708628465678,58.89691698486732,756.465396986091,12,5,0.6906168108716261,0,1,0,0
334.94360832253363,,30.01437908447263,20.460119705570058,14,4,0.8256261807088293,0,0,1,0
461.80145223457623,0.2632867898904263,29.151293225200234,445.9932589671861,16,4,0.7608728337348272,0,0,1,0
126.44305571915388,0.38596350245356076,30.677650234843327,1238.3382834250933,17,7,0.8218774129849137,0,0,0,0
232.84498428023005,0.45362733626196833,,68.66078523374028,7,2,0.9099723288512165,0,0,0,0
37.724602264512065,,18.0,118.12356932401612,10,3,0.7134268340896215,0,0,1,0
197.86191294685432,0.3255878939089661,32.39040419153382,640.5357138641235,17,4,0.7845189435799387,0,0,0,0
586.5810859075827,,80.4943562227477,1109.815144254539,9,2,0.6415627694427078,0,0,1,0
298.7992423645984,0.5251828904736668,39.01216666522843,128.91382925087163,8,2,0.4917925919791322,0,0,0,0
89.7711403235664,0.27172343675007343,47.53826368571804,69.8971859748913,9,2,0.7885092952582539,0,0,1,0
68.92262044861303,0.5096798345245069,45.39790850187711,244.65486736837923,13,3,0.774188114145029,0,0,0,0
221.64408285831823,0.40696457595445146,38.80575194288883,331.09390638865625,11,6,0.8896019922441365,0,1,0,0
79.60282061942958,0.13692204769984379,70.4746743893073,686.4545553985178,16,7,0.8580646730395657,0,0,0,0
23.727564210664696,0.26676493905501975,34.4234293491896,35.54610477100239,14,2,0.9342856674015874,0,0,0,0
33.08760876354843,0.3577497162456804,37.47133534804253,634.5041991188504,18,5,0.8043328575264371,0,0,0,0
239.85094586991985,0.09501905649677427,45.94916217706197,808.4068259323377,7,2,0.7485404152086377,0,0,0,0
190.0665247455165,0.39682376862047597,51.63766242784249,833.768296504867,18,6,0.690866861918053,0,0,1,0
228.00173815833196,0.4224423596871506,47.64289765487951,79.84970004177143,16,3,0.7855171910326384,0,0,1,0
313.89876256010007,0.20940481225767127,70.01192217886069,231.5758870051719,13,4,0.4476378039071825,0,0,1,0
73.69302526933443,0.19027025232746925,36.75906747643118,428.7798569151597,14,4,0.38868350115392813,0,0,1,0
104.98022217335446,0.12149657830508409,36.219684707672016,473.55443519205016,10,4,0.6714157253412056,0,0,0,0
638.3366505427448,0.31595208094916605,57.94155939943948,589.3395850917497,15,2,0.6683761121685647,0,0,0,0
221.70307532182107,0.4217562598863136,35.023860994516475,139.80114583611214,11,1,0.7294112373504515,1,0,0,0
143.08757920894985,0.378347729635223,59.063683946517514,399.2825406282638,18,3,0.7859776010408005,0,0,0,0
820.985200468063,0.2494039633613043,41.50025516820823,294.84313600248606,17,3,0.7442124175887376,0,0,0,0
148.64127973232712,0.27169602282387395,40.791740759308006,330.8212021543202,15,4,0.6540679083556201,0,0,0,0
28.25878965886458,0.2752051524325316,55.66530810746512,407.60423478212715,5,2,0.45863982027727046,1,0,1,0
12.963178153702176,0.12960022241570424,33.212354420740084,522.9127938073115,13,4,0.8056875313288434,0,0,0,0
114.88128604371431,0.23412211152292298,56.52256176790011,432.18221404828495,9,0,0.7379936231760967,1,0,0,0
57.5838819134581,0.1361859731969798,49.01614611985916,1389.1761742906206,10,4,0.7528679860451093,0,0,0,0
183.56623312888703,0.3043067425919989,61.70344979870511,23.6439175267913,11,1,0.8903638282318576,0,0,1,0
1.5556413141348024,0.21704389276495656,31.42939374435492,1361.483537848369,9,3,0.7289975287326007,0,0,1,0
176.02764322844885,0.3235413973998609,18.0,1002.9942256922631,2,5,0.776710925213953,0,1,0,0
38.57672324503561,0.28871813706633326,,182.90128093610468,13,1,0.694520032606256,0,0,0,0
208.2929295352805,0.7575497704048675,24.094178038464836,283.4520410598651,10,2,0.8644440154956096,0,0,0,0
46.0350882405059,0.2025056348691889,67.5486338523343,434.19800604378156,15,8,0.9698318763591784,0,0,0,0
287.25110470670637,0.2101460407200451,37.14064552872738,1327.4401477313695,9,5,0.712497304576434,0,1,1,0
150.95627843585848,0.13508997161906608,26.39852179725112,683.2331736659528,14,1,0.589964260441435,0,0,0,0
160.99847777938297,0.6148135566863541,31.032300079568788,583.5327074067624,13,7,0.6148090280439872,0,0,0,0
111.99746514807624,0.11008889512976414,29.67712768858018,137.8698870682056,1,1,0.5412986441082928,0,0,0,0
13.779556508135421,0.09581514866934641,,1210.0154225327187,8,3,0.5372759698693984,0,0,0,0
113.24947580956659,0.12359669666035507,47.070923418147835,22.207445557687972,10,6,0.6711543729402343,0,0,0,0
60.48944254329163,0.4704426994639347,31.882634029521277,974.2106945049507,13,5,0.8353283664829037,0,0,0,0
50.02462787876837,0.5351552637111412,18.0,232.23419824216424,20,4,0.7267767620424929,0,0,0,0
440.298513287802,0.4579027733088969,54.760159992923015,557.6235900076783,23,3,0.7990685596696523,0,0,0,0
153.46409588183576,0.3257900380235524,27.96169141841886,204.16290356793849,4,1,0.6692766577242768,0,1,1,0
300.73917766156524,0.3611601565447471,70.42132741060476,179.32139045045687,12,4,0.7754544969085748,0,0,1,0
72.46193186889401,0.24403827870967543,55.47243155980911,221.86069701487273,12,3,0.8165948818289231,0,0,0,0
79.95888219438488,0.528621026499646,28.882300962498203,191.1218346064344,12,2,0.6731531423454492,0,0,0,0
160.5567028705811,0.42533963521691864,66.2484868506272,142.2733208799472,11,5,0.8865012535887669,0,0,0,0
107.3443497885278,0.2880233264693937,41.26645664981307,517.5031350080393,9,1,0.7660616479668558,0,0,0,0
89.64209477780766,0.30147116640068,41.36388740971625,1193.307379832696,2,5,0.7152727385013573,0,0,0,0
34.78366877993149,0.27450478703037734,50.447212202876834,37.52955315317246,17,5,0.6829495539075267,1,0,0,0
187.5047497545721,0.33257725671880245,51.44829688866791,894.7048243420644,11,0,0.8659703310031748,1,0,0,0
63.86690455380742,0.357865943323984,48.99757286259522,300.78447831076227,9,3,0.747965620857656,0,0,0,0
206.288116491762,0.48315803435291244,47.090306810151674,34.26468797605058,11,4,0.8177725966845555,0,0,0,0
7.885451906090348,0.4246753364765201,62.196120066934924,801.0318009994795,23,2,0.6726264205450356,0,0,1,0
15.334229602398432,0.34644077496234255,28.281110251813065,358.2395930032969,12,4,0.7058672519654651,0,0,1,0
92.65719713259186,0.08124883006087355,48.001786077185656,72.88655805075646,7,3,0.6233507369180541,0,0,0,0
41.74090631724662,0.03456475908096692,33.65700389921435,46.326739333256995,13,4,0.6100721729048023,0,0,0,0
114.48494869697015,0.4216982199173107,18.346127396746876,339.4638920160126,11,0,0.7135884764455214,1,0,1,0
225.13528574166725,0.015657431977785373,60.43794928645478,359.3788005437781,10,4,0.45864794578740176,0,0,0,0
40.43903241562411,0.5057162344471775,,363.9252312952524,11,2,0.9683128468881295,0,0,1,0
45.29936362203386,0.1035913654261402,27.954069923464385,719.416504462641,7,1,0.6206256435442327,0,0,0,0
137.61876795832924,0.4938623245982826,53.57283763364897,472.95947115816,10,2,0.8939998215754809,0,0,1,0
107.21505777286009,0.36087128519271444,29.114542939909455,69.2853066700637,7,2,0.8156503435171444,0,0,0,0
87.259067589659,0.37212289787420977,41.33222075113309,359.2310398012554,1,2,0.8994808253773409,0,0,0,0
33.474038438554274,0.3405841526289418,21.01767899754119,964.7507972842001,10,1,0.957144374620047,0,0,0,0
41.09156499450997,0.162562888194576,42.39006807802302,545.4258865244276,19,4,0.800814241706055,0,0,1,0
22.352633177945858,0.4835570618366005,58.408128625322064,63.86776533366531,14,1,0.6582501798652352,0,0,0,0
181.12530366276843,0.489104230878538,64.15496108709387,267.67588076802775,7,2,0.6966647644072652,2,0,0,0
420.88447747055477,0.08025764831519883,18.0,68.90013878055149,20,15,0.6017129381804841,2,1,0,1
10.175674977623705,0.0875625396886774,80.00509646038142,123.16671410727182,7,3,0.5482970698793327,0,0,0,0
7.657779186370224,0.2898072325593331,52.10143604499052,212.32630945175714,15,2,0.9196535896389889,0,0,0,0
250.63508981260094,0.4598188879404005,25.571176462547346,940.8135355729787,21,3,0.5044929761893806,0,0,0,0
117.78156074183858,0.6710844439953222,44.71375820708384,827.7723667142931,16,2,0.5792932450029463,0,0,0,0
142.48700117901603,0.536305881936296,55.080409633733474,213.85125480691704,15,6,0.8408976078173651,0,0,1,0
72.073697518064,0.6781592198506672,39.79286753829756,1713.078185641569,21,1,0.62939849574906,0,0,0,0
258.0213908678576,0.3319629728897271,33.4403981041746,34.08287543620729,10,5,0.8124534316759332,0,0,0,0
53.511866133812816,0.18239987344253503,40.4488581077488,662.7094305304245,6,1,0.3507458149644731,0,0,0,0
180.16125900849104,0.2078713359527264,43.01288571396861,1000.1605486441528,15,4,0.7638151059868958,0,0,0,0
266.4642546479462,0.3576366997682477,46.60389495731412,140.20974756815323,5,3,0.5853571089093786,0,0,0,0
17.164116524265978,0.316280022193013,66.99966503824884,226.95959393124647,9,4,0.7057842170578928,0,0,0,0
129.01978298438678,0.11697475857311057,44.77867018406756,76.10017629972931,9,2,0.9314207217707591,0,0,0,0
3.886662917489238,0.16591710064295057,18.02847103760513,233.0564868621283,12,2,0.6590461277879539,0,0,0,0
76.05797229581182,0.26605446735928845,,577.0123090952914,18,5,0.3217193928911456,0,0,0,0
30.0585598901112,,54.85255860771113,54.779860623977534,11,0,0.6161272198404847,0,0,0,0
222.97052963998297,0.15678111548870058,44.05505750668674,640.6447740719699,8,5,0.6900485252223955,0,1,1,0
56.41310985377131,0.2607763057966203,27.388721691122264,930.2102764347197,17,4,0.3213712082660128,0,0,0,0
135.96563757005703,0.34848408179649676,,448.5647312647598,14,1,0.47870000411202246,0,0,0,0
53.268288547264994,0.4823733480375869,,1097.8969166922539,17,4,0.5858814751302865,0,0,1,0
207.20994706328446,0.09089430426746896,59.56429987343979,180.5305031574404,8,3,0.79046625302363,0,0,0,0
131.96337644534984,0.16638861927038912,49.06139722595416,1094.4283022324585,6,3,0.7701029303750632,0,1,0,0
112.41740979381565,0.21770816232791254,59.359323336319605,258.1775060321995,10,8,0.5133887758201029,1,0,0,0
125.0848512710381,0.5251717180152096,40.452368480200754,246.3155827673464,2,1,0.65090908193998,0,0,0,0
80.49132059664296,0.20774487476776649,18.0,695.9339849222882,10,1,0.7731662043772684,0,0,0,0
344.41013745088947,0.3655358730887901,38.15478529869344,1097.0736697500865,11,1,0.4601608097361942,0,0,0,0
22.206533178910448,0.03393810743786135,26.78343313810617,80.08727613846777,11,3,0.6812493020314889,0,0,1,0
6.641485180620323,0.4224461772709876,68.19340451631746,99.96687832604408,10,4,0.6741856149589424,0,0,0,0
23.320103652676362,0.11522787362725491,50.02939128513819,12.287319722620527,9,2,0.9886584531702263,0,0,1,0
0.269467216069898,0.06274092539637849,45.09121818193977,121.83727583556201,9,1,0.6091716308791029,0,0,0,0
3.0256411635916485,0.0636546672664183,21.653338121088076,124.91207806442938,12,3,0.3882652392570171,1,0,0,0
370.6026183026315,0.4437380380658007,48.77345140326043,1168.366921619034,12,3,0.27746777327273736,0,0,1,0
46.42316725362739,0.7088240094997783,,344.5000404750245,15,2,0.8101209133881386,0,0,0,0
117.81442317066818,0.5225881557904375,29.561322496030378,790.5828848461838,6,1,0.7900721522331793,0,0,0,0
162.7902082311741,0.3968023112114762,77.34826215686644,1534.9767050226844,16,1,0.39154906581715004,0,0,0,0
80.68514439890117,0.30971186102569476,46.05293495354127,79.08260749863491,19,1,0.8551049503577979,0,0,1,0
69.09972370286803,0.5199131902330972,64.7715746647617,118.27820256228637,10,5,0.783502947640878,0,0,0,0
470.8901486426842,,45.091622121866244,949.3267202700142,9,5,0.7367803168474072,0,0,1,0
6.154392790914333,0.4086886394728923,,525.7972871400525,14,5,0.7682997306023253,0,0,1,0
120.6280663259521,0.4547978067800927,43.38920077723025,1037.9193490904465,11,3,0.853498747346244,0,1,0,0
50.76854797343969,0.41047172126235115,52.76394203240888,170.09833970664323,16,3,0.25083354181714784,0,0,0,0
313.8550414355716,0.5154625281565639,38.182434832683704,346.9946717799311,10,3,0.3738299118960113,0,0,1,0
139.99862756849197,0.15170455648056494,30.787206178808127,746.0945413671182,16,3,0.6564658125477744,0,0,0,0
223.21495361157537,0.20910321319528619,33.02971614443514,553.3234785993652,8,1,0.5394386054581406,0,0,1,0
214.82604708475552,,53.10721582425144,53.70736299576671,6,4,0.624889553603791,0,0,1,0
463.10675687160557,0.14113747660966097,,546.8799183712603,18,4,0.7340982017543128,0,0,1,0
63.917293283065455,0.48995200507356235,35.85823781195212,7.727262863468675,11,3,0.501363211305918,0,0,1,0
122.0565600625168,0.5061621077601413,42.790121621745186,812.3684657588929,15,2,0.6839927025114966,0,0,0,0
74.67933830344147,0.48462100817826737,57.02086835544196,588.3222512641058,15,3,0.836616745261916,0,0,1,0
54.91197552397719,0.6392740998962528,50.00890510083654,459.0247314608654,19,3,0.5833868154689487,0,0,0,0
544.5291562716512,0.30816528511931873,40.674927908469996,357.85589134238415,8,2,0.6724843535879859,0,0,0,0
363.7836019001449,0.27698628930838604,35.673774438928476,518.1668271846796,17,1,0.9514549612991999,0,0,0,0
14.859168361667535,0.12113836823032319,36.576932815404746,582.281868543051,17,4,0.5631650958928808,0,0,1,0
532.0614154764585,0.5406887437275371,65.53384077893097,386.5365581478406,15,2,0.8842713380015514,0,0,0,0
250.90854490470758,0.697693489571391,40.7581348901594,380.62620145026636,23,4,0.7599296142227372,0,0,0,0
190.73384785553785,0.3445465781424396,59.60357277970915,272.0835123687851,10,3,0.8560121724363903,0,0,1,0
6.984076143978226,0.15857651015764682,30.22789834503397,149.47392439277584,9,2,0.8569603900430727,0,0,1,0
97.69959304309737,0.28074673984741005,,525.8815584655003,18,3,0.8950272139435517,0,0,0,0
259.9236982227343,,32.366508599899376,861.0357868193646,13,5,0.7728416788732634,0,0,0,0
65.64770649590619,0.030687208652526898,48.122517413506266,441.38260151682255,11,4,0.644655586242493,1,0,0,0
267.71978877815815,0.3128293473413319,48.101983548880604,846.114539255157,14,3,0.6867557577366707,0,0,0,0
321.0969906087575,0.2597151613701689,69.57522541536346,603.6001828459823,14,3,0.7649289490456721,0,0,0,0
163.4605808585426,0.10918982384771667,54.399828702159624,69.68668205698081,9,3,0.8247450391236016,0,0,0,0
147.30129094873504,0.3114571719448838,39.22589518343668,181.0952580877763,9,4,0.7422713331217313,0,0,1,0
174.94399986887387,0.12197116052121178,,190.9544650553957,1,7,0.7458468703797807,0,0,0,0
46.65090087385484,0.27582024740596045,42.991440364635444,518.6212635077741,10,3,0.5903215049460894,1,0,0,0
232.57966389847593,0.20318196499130714,40.66128167223946,2287.3080922476574,16,2,0.7387443723133497,0,0,1,0
52.18221983166883,0.15737373483452288,26.6271682611963,405.266233862975,10,5,0.8148740175686426,0,0,0,0
115.80086600041345,0.33835008357559665,50.14137093872338,65.944324265571,9,5,0.49077243518754166,1,0,0,0
347.50251319819847,0.30878518257799,,350.81901456826677,16,2,0.7544093444137955,0,0,0,0
42.17488583408007,0.15957222869598242,66.59126701385229,343.65149251792695,10,2,0.8483579419472213,0,0,0,0
175.18447710605233,0.4982795531188483,44.49953258078644,1208.3643121451616,5,3,0.7920623213724453,0,0,1,0
151.58749373545763,0.42596315283335395,62.12159741214717,355.8464752485888,11,3,0.7187504035076571,0,0,0,0
76.43327761927335,0.45510662545149155,18.0,762.5387267648633,9,3,0.5669858643453346,0,0,0,0
441.4550441146077,0.5508172521987577,38.324726259673795,887.2470929043104,5,6,0.8225175956426178,0,0,1,0
100.12660535446028,0.14148159286465423,43.36542889302339,405.364728540281,14,2,0.848403682645383,0,0,0,0
49.41339142643845,0.16920492338004214,39.6322244175753,9.978054004782265,16,1,0.5879567810186784,0,0,0,0
73.6155899524194,0.15770056296010954,54.677070990294624,170.56776517054755,20,3,0.4921913826454298,0,0,0,0
38.945993335374695,0.16321711198081573,49.10246074680354,17.44017528162981,14,2,0.7800049051115661,0,0,0,0
7.545244127872871,0.11894137414288489,24.53382115071499,643.0618273801779,8,5,0.6534366334888935,0,0,0,0
80.99488070002843,0.3670519925057731,,662.193383982622,9,4,0.5960316482384633,0,0,0,0
214.83901895544585,0.6596464122077867,50.03509883083693,1011.9046032704999,6,5,0.6169451099285782,0,0,0,0
